text,cnsenti_emotion,cnsenti_sentiment,roberta_label,roberta_score,qwen_answer,qwen_reason,qwen_full
刚开始很难过，后面慢慢放下了。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.9862011075019836,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：刚开始很难过，后面慢慢放下了。
{""answer"":""正向"",""reason"":""文本描述了一种逐渐克服困难的过程，表达了积极的情绪。""}"
原本挺生气的，结果被你一句话逗笑了。,"{'words': 13, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 13, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.9329769015312195,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：原本挺生气的，结果被你一句话逗笑了。
{""answer"":""正向"",""reason"":""文本中的‘逗笑了’一词表达了愉悦的情绪，整体情感为正面。""}"
起初很顺利，可后面的问题越来越多。,"{'words': 11, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 1, 'neg': 1}","negative (stars 1, 2 and 3)",0.7540696859359741,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：起初很顺利，可后面的问题越来越多。
{""answer"":""负向"",""reason"":""文本表达了不顺心的情况，使用了负面词汇。""}"
前半天状态很好，下午整个人突然情绪低落。,"{'words': 11, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.7820776104927063,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：前半天状态很好，下午整个人突然情绪低落。
{""answer"":""负向"",""reason"":""文本描述了负面的情绪变化，暗示了一种消极的情感状态。""}"
刚收到坏消息，但同时又来了个好消息。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9162350296974182,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：刚收到坏消息，但同时又来了个好消息。
{""answer"":""正向"",""reason"":""文本虽然提到收到了坏消息，但是紧接着又提到了一个好消息，整体上给人一种积极的情绪。""}"
当时特别着急，现在想想其实也没什么。,"{'words': 10, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.7839968800544739,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：当时特别着急，现在想想其实也没什么。
{""answer"":""负向"",""reason"":""文本表达了焦虑的情绪""}"
本来挺害怕，后来发现也还好。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 1, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.9613707661628723,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：本来挺害怕，后来发现也还好。
{""answer"":""正向"",""reason"":""文本表达了一种逐渐克服恐惧的过程，显示出积极的情绪。""}"
包装还不错，但物流太慢了，有点不爽。,"{'words': 12, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.5295572280883789,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：包装还不错，但物流太慢了，有点不爽。
{""answer"":""负向"",""reason"":""文本表达了负面情绪，如‘不爽’""}"
客服态度很好，可惜产品一般般。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.7065849900245667,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：客服态度很好，可惜产品一般般。
{""answer"":""负向"",""reason"":""文本表达了对客服态度的正面评价，但对产品的负面评价，整体偏向于消极情绪。""}"
味道不错，就是份量少了点。,"{'words': 9, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9831653833389282,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：味道不错，就是份量少了点。
{""answer"":""正向"",""reason"":""文本表达了一种满意的感受，虽然提到了一份量少的问题，但整体上是正面的评价。""}"
手机性能挺强，但发热有点严重。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 2, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 2}",positive (stars 4 and 5),0.9108691215515137,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：手机性能挺强，但发热有点严重。
{""answer"":""负向"",""reason"":""文本表达了对手机性能的认可，但同时提到了一个负面点——发热严重。""}"
微博被刷屏了，信息太杂有点烦。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.5147214531898499,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：微博被刷屏了，信息太杂有点烦。
{""answer"":""负向"",""reason"":""文本表达了对信息过多感到烦躁的情绪。""}"
今天地铁挤到不行，但看到小猫视频治愈了一下。,"{'words': 14, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 14, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9888733625411987,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：今天地铁挤到不行，但看到小猫视频治愈了一下。
{""answer"":""正向"",""reason"":""文本描述了地铁拥挤的情况，但通过提到看到小猫视频治愈了自己，暗示了一种积极的情绪，因此整体上是正面的情感。""}"
这课讲得挺清楚的，就是作业太多了。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.9757367372512817,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：这课讲得挺清楚的，就是作业太多了。
{""answer"":""负向"",""reason"":""文本表达了对课程内容的满意，但同时提到了作业过多的问题，暗示了学习压力大，整体上带有负面情绪。""}"
聊天聊着聊着突然被冷场，心情有点怪。,"{'words': 11, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.6667110919952393,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：聊天聊着聊着突然被冷场，心情有点怪。
{""answer"":""负向"",""reason"":""文本表达了一种孤独、失落的情绪""}"
最近天气忽冷忽热，状态不是很好。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.755354106426239,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：最近天气忽冷忽热，状态不是很好。
{""answer"":""负向"",""reason"":""文本表达了负面的情绪，描述了天气变化带来的不适感。""}"
本想休息，结果被电话叫去开会。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.5353522300720215,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：本想休息，结果被电话叫去开会。
{""answer"":""负向"",""reason"":""文本表达了因被电话叫去开会而感到不愉快的情绪。""}"
